1813.12223 3371.120963 1334.8005 905.8948963 611.8443834
1924.228286 3390.820618 1305.136339 903.60588 608.0373295
1942.743397 3394.103439 1304.629823 903.4356226 606.2782758
2019.171129 3407.654455 1301.049097 896.80577 591.34842
2039.504665 3411.259692 1283.930779 877.5637725 580.3868716
2048.619876 3412.875865 1271.14764 872.3716492 578.4276835
2063.298084 3415.478384 1245.388226 858.6506483 575.8547912
2085.303854 3419.380116 1243.930397 853.7757567 573.6657967
2100.392425 3422.055395 1241.532428 846.6023901 567.3314844
2110.91698 3423.92145 1211.098916 845.3338269 566.8712573
2132.739368 3427.790668 1205.723038 843.3674993 565.8902309
2153.138307 3431.407501 1194.153515 841.3957148 559.0807531
2179.106654 3436.011818 1179.712229 840.7608875 558.315004
2179.693347 3436.115842 1175.4949 837.7857484 558.2911639
2201.267593 3439.941063 1168.996121 825.395884 554.5808007
2225.361731 3444.213073 1157.932582 819.2269634 553.8623226
2233.550417 3445.664968 1151.687061 817.5453077 552.3767653
2242.581631 3447.266247 1146.321825 806.1778972 549.069638
2250.405477 3448.653453 1136.949288 802.175211 548.4689281
2264.308482 3451.118525 1134.246318 801.401231 543.0590603
2274.965763 3453.008114 1134.101599 794.9874744 542.5073608
2279.659943 3453.840415 1133.77944 793.0253305 539.7068106
2283.108924 3454.451937 1123.836674 791.2152541 537.0811733
2301.079021 3457.638124 1123.174 791.1061148 534.8217327
2303.142062 3458.003912 1122.084619 790.3914338 528.7789248
2308.441849 3458.94359 1121.115216 785.9564648 526.8865506
2321.871011 3461.324647 1119.323256 776.018871 526.7878136
2332.313492 3463.176151 1115.85373 774.6507181 526.7590622
2345.362427 3465.489792 1113.116975 772.3318704 525.2578502
2355.316319 3467.254666 1108.135881 770.1976501 524.4678517
2355.690455 3467.321003 1099.42788 767.7251888 524.0578629
2360.498126 3468.173427 1098.778641 767.6227797 521.6684271
2379.845186 3471.603756 1097.578858 765.1466803 520.1764237
2392.289795 3473.810247 1093.985496 760.9449058 519.8154453
2395.275514 3474.33963 1091.967945 754.8502908 518.9279376
2412.152055 3477.331925 1090.454783 754.4402906 516.6534562
2419.024049 3478.550363 1088.984184 749.219882 516.4876496
2426.058586 3479.797622 1085.882573 742.651966 515.0272626
2432.466676 3480.933808 1081.829915 741.5964974 513.5932737
2435.592175 3481.487974 1080.832978 739.8939233 512.6808004
2436.930988 3481.725352 1075.863723 735.9837327 512.2301401
2437.668681 3481.856149 1075.31983 730.948861 508.6820023
2447.788642 3483.650468 1074.124703 730.0106263 506.5690301
2448.994087 3483.8642 1072.362539 729.6776603 506.5620725
2452.237886 3484.439341 1065.604517 727.8921403 503.7617781
2455.334531 3484.988392 1061.409135 727.615381 503.21279
2472.052697 3487.952606 1055.948394 725.2945325 500.8727227
2473.960889 3488.290938 1055.205381 724.8898073 500.7005724
2487.503543 3490.692118 1049.463183 721.3616955 500.2357922
2515.949784 3495.735777 1048.969703 720.8230927 499.9673093
2516.166187 3495.774147 1048.942834 715.5516614 499.0549895
2530.840868 3498.37604 1042.115778 714.3804141 498.8001662
2532.804844 3498.724263 1041.37569 711.6773049 495.5468581
2540.550144 3500.097543 1040.029061 711.061668 492.9991873
2547.929002 3501.405851 1039.920522 708.4639692 492.7865701
2560.371367 3503.611945 1038.915737 708.3712007 491.2513374
2571.854827 3505.648019 1038.689215 706.1087417 490.5802838
2577.093059 3506.576784 1037.846042 705.1695975 487.9055338
2578.028561 3506.742653 1032.72821 703.6602001 487.3693355
2579.117629 3506.93575 1032.627652 697.5009201 486.4103074
