2402.794428 5588.749134 1089.388353 620.6863624 884.8308435
2379.335604 5533.208812 1103.41248 616.1071817 893.9960126
2415.862175 5543.877157 1072.056734 612.9500459 860.7600885
2440.635365 5518.351525 1107.407829 611.4872783 869.0702564
2438.760405 5543.344284 1106.19554 613.2212026 878.74144
2451.595194 5426.921923 1074.4594 616.7836547 869.9347937
2357.593897 5544.521698 1090.727998 616.7096446 875.8783529
2404.37965 5477.564844 1085.352011 612.6810719 881.8800903
2436.280541 5560.768466 1088.089952 603.1368345 872.3118797
2383.919184 5580.169306 1077.469487 606.2917807 874.3486147
2393.4351 5625.756746 1106.604622 616.9018595 872.0706135
2369.429624 5517.319457 1099.792097 623.8105586 870.3691342
2365.674139 5510.114022 1099.777091 617.9900472 881.8543675
2386.536892 5560.196439 1099.069014 617.9000686 891.2535587
2391.435831 5539.039919 1096.902177 612.5025336 892.9384522
2359.169651 5540.334603 1083.201006 614.7524825 870.3834997
2396.369803 5640.323213 1074.321189 609.1563889 867.3611442
2400.302858 5554.110355 1090.672349 621.5117971 882.7060843
2413.236473 5543.825207 1097.702595 611.0880056 872.6256997
2401.228169 5654.498016 1082.207891 613.6695472 874.6558147
2402.152225 5516.678864 1067.258703 614.8157288 870.331031
2401.114228 5623.183676 1080.543527 601.8518277 868.9791728
2442.223397 5551.141037 1072.911513 614.6349803 856.136986
2407.953173 5548.392635 1110.951102 615.6038378 881.6074738
2405.532216 5642.168724 1079.382286 619.4670438 876.6655786
2397.683022 5572.307361 1106.963031 615.63557 862.8029114
2457.333087 5576.475294 1092.969518 621.8274145 871.8467312
2430.776151 5538.833009 1115.222398 606.1936371 854.0914414
2467.015714 5590.266326 1080.221659 615.5274402 857.5480761
2394.28224 5548.156439 1091.085169 618.7665396 868.4665384
2449.87494 5510.779699 1080.439605 610.2580553 870.517516
2371.302456 5490.538167 1109.064464 613.3285685 868.8110948
2422.934761 5563.407237 1087.753278 615.7150917 858.2825977
2431.652595 5497.045074 1088.770979 605.6114605 875.5763097
2456.053974 5660.616441 1090.187233 607.482 866.8413475
2407.97159 5544.875928 1077.328399 628.9560431 864.0287238
2397.428919 5463.0926 1095.629925 611.1722202 863.9411599
2426.203321 5533.222372 1115.560548 611.3571023 885.3519499
2400.848228 5605.604981 1097.195632 606.5288314 854.3110571
2428.182673 5530.553678 1075.905417 618.7069495 864.8554136
2375.339521 5515.383607 1075.780187 620.2650026 886.8382848
2389.6663 5475.482501 1094.017734 611.0125357 871.0138921
2373.482296 5569.702459 1094.791915 619.4313075 881.5133001
2401.290952 5542.832293 1083.854397 613.129928 870.3324634
