2348.138062 5413.465767 1115.560548 634.698629 897.4509283
2357.593897 5422.932952 1115.245809 629.1977868 893.9960126
2359.169651 5426.921923 1115.222398 628.9560431 892.9384522
2365.674139 5446.624852 1114.310793 628.7820749 891.2535587
2367.404652 5463.0926 1111.665019 627.7981836 888.4971895
2368.180415 5464.716557 1110.951102 625.4031748 887.5317972
2369.429624 5465.303545 1109.064464 624.4879184 886.8382848
2371.302456 5466.587024 1108.394167 623.8105586 885.8719921
2372.586589 5469.232162 1107.407829 622.9064345 885.6481609
2373.482296 5475.482501 1107.233401 622.6893017 885.3519499
2375.339521 5476.547483 1106.963031 621.8274145 885.1451239
2377.075601 5477.564844 1106.691911 621.551824 884.8308435
2379.285673 5483.201837 1106.604622 621.5117971 883.4712808
2379.335604 5489.430784 1106.19554 621.3268332 882.8239138
2381.17171 5490.027067 1104.491934 621.2537098 882.7060843
2383.222275 5490.538167 1103.643707 620.9293476 882.4669053
2383.919184 5495.952971 1103.41248 620.842384 882.1807829
2384.687798 5496.136453 1101.849461 620.8303173 881.8800903
2385.353658 5497.045074 1101.299092 620.6863624 881.8543675
2386.536892 5499.475535 1101.192669 620.6515743 881.6434284
2387.443895 5504.284252 1100.310778 620.6237301 881.6074738
2387.843399 5510.114022 1100.040983 620.2650026 881.5133001
2388.13693 5510.779699 1099.792097 620.0802774 880.5074922
2389.6663 5513.315971 1099.777091 620.05832 880.3036949
2389.841878 5515.383607 1099.678822 619.8948087 880.090423
2390.292923 5516.307062 1099.069014 619.8107646 879.7654196
2391.435831 5516.678864 1097.702595 619.6747088 879.6844143
2392.324553 5517.319457 1097.514474 619.4670438 878.74144
2393.4351 5518.351525 1097.195632 619.4313075 877.8736388
2394.28224 5530.161377 1096.902177 619.2273192 877.5577008
2394.314081 5530.553678 1096.562213 619.0986303 877.4710373
2394.723245 5532.372831 1096.548132 618.890672 876.6655786
2396.369803 5532.614057 1096.207669 618.8212798 876.4637765
2397.428919 5533.208812 1095.629925 618.7665396 876.3262609
2397.683022 5533.222372 1094.791915 618.7069495 875.8783529
2399.119324 5533.462388 1094.73554 618.5679265 875.5763097
2399.704174 5536.771421 1094.017734 618.1297797 875.4624603
2400.302858 5537.623126 1093.114645 618.0702441 875.2814083
2400.848228 5538.833009 1092.969518 617.9900472 874.6558147
2401.114228 5539.039919 1092.735414 617.9000686 874.3486147
2401.228169 5540.334603 1092.197763 617.5964224 873.1821161
2401.290952 5540.382733 1091.505468 617.591668 872.9927763
2402.152225 5542.832293 1091.376461 617.5275691 872.8227031
2402.254816 5543.235863 1091.330678 617.025071 872.6256997
2402.530884 5543.344284 1091.085169 616.9018595 872.5319661
2402.794428 5543.825207 1091.047115 616.7836547 872.3118797
2404.217251 5543.877157 1090.727998 616.7096446 872.0706135
2404.37965 5544.521698 1090.672349 616.1071817 871.9098819
2405.532216 5544.875928 1090.187233 616.0562272 871.8738045
2407.953173 5548.143579 1090.113175 616.0181308 871.8467312
2407.97159 5548.156439 1089.388353 615.7150917 871.2018301
2409.220499 5548.392635 1089.227307 615.6884344 871.0724078
2409.387646 5551.141037 1088.855629 615.63557 871.0138921
2410.046821 5551.496667 1088.770979 615.6038378 870.8371375
2410.674809 5554.110355 1088.413796 615.5881899 870.517516
2411.733733 5556.118401 1088.40104 615.5274402 870.4788807
2412.711049 5559.35301 1088.089952 615.1088157 870.3834997
2413.156856 5560.196439 1087.96082 614.8157288 870.3691342
2413.236473 5560.768466 1087.753278 614.7524825 870.3324634
2413.32916 5561.02879 1086.906377 614.6349803 870.331031
2415.123356 5563.407237 1086.821364 614.4078613 869.9347937
2415.862175 5563.884404 1086.741428 614.2791178 869.72895
2417.743274 5565.824138 1086.110636 614.2019699 869.1549042
2420.661388 5567.308669 1085.400733 613.6695472 869.0702564
2420.888834 5568.012546 1085.352011 613.3756212 868.9791728
2421.201082 5568.736794 1085.28108 613.3285685 868.8110948
2421.692755 5569.702459 1084.752345 613.2212026 868.4665384
2422.934761 5571.422359 1084.049183 613.129928 868.3607107
2423.387144 5571.996614 1083.854397 612.9776923 868.2874305
2424.297802 5572.307361 1083.315732 612.9500459 867.9137339
2424.829748 5576.475294 1083.201006 612.9375017 867.6317348
2425.321748 5578.859407 1082.625188 612.8139764 867.3611442
2426.203321 5580.169306 1082.393873 612.6810719 867.3292721
2426.655868 5581.829935 1082.33606 612.5025336 866.8413475
2427.071798 5582.687625 1082.207891 612.3385653 865.4407041
2428.182673 5583.151612 1080.543527 612.1193453 865.3679661
2428.185128 5583.673026 1080.439605 611.9474439 864.8668118
2429.879953 5583.990203 1080.221659 611.7131081 864.8554136
2429.916188 5588.749134 1079.771209 611.4872783 864.8429717
2430.688185 5588.90333 1079.532803 611.3571023 864.6606407
2430.776151 5588.972597 1079.451817 611.1722202 864.2974113
2430.99061 5590.266326 1079.382286 611.1091513 864.1019631
2431.652595 5594.752326 1078.037189 611.0880056 864.0287238
2436.280541 5597.320303 1077.806536 611.0125357 863.9411599
2436.668531 5600.309612 1077.469487 610.7912556 862.8029114
2438.760405 5605.604981 1077.328399 610.5335367 861.7321928
2439.716684 5608.715508 1077.13864 610.2580553 861.5257148
2440.635365 5610.734058 1075.905417 609.4332072 860.9517304
2441.293694 5617.646127 1075.780187 609.1563889 860.7600885
2442.223397 5623.183676 1075.455793 608.9856131 860.4490413
2444.650111 5625.756746 1075.230943 607.482 860.2455919
2444.74408 5640.323213 1074.4594 606.5288314 858.8764113
2449.87494 5641.470959 1074.376764 606.2917807 858.2825977
2451.595194 5642.168724 1074.321189 606.1936371 857.5480761
2455.236302 5654.498016 1073.225152 606.0276089 856.6505413
2456.053974 5660.616441 1072.911513 605.6114605 856.136986
2457.333087 5668.809824 1072.056734 605.0739491 854.3288196
